Id,Sales
10282,3117.0166
11138,5507.4917
11994,5525.793
12850,5497.362
13706,5966.363
14562,7213.631
15418,4457.8623
16274,3385.6287
17130,4391.0664
17986,4368.3394
18842,4297.8433
19698,3964.053
20554,4567.7646
21410,4130.154
22266,3232.128
23122,5342.6997
23978,5379.636
24834,5322.907
25690,5847.0435
26546,6671.519
27402,4030.6016
28258,3246.0144
29114,4396.6074
29970,4370.14
30826,4344.2876
31682,4298.491
32538,4652.192
33394,4095.0156
34250,3260.0566
35106,5402.375
35962,5456.0254
36818,5458.477
37674,5959.418
38530,6887.1694
39386,3974.094
40242,3259.842
11,6913.5947
867,6774.7866
1723,7491.641
2579,8811.279
3435,4638.2607
4291,5466.0264
5147,5791.5596
6003,5594.777
6859,5401.8955
7715,5432.3403
8571,5629.1533
9427,4344.1177
10283,5139.6865
11139,6697.596
11995,6513.6196
12851,6376.536
13707,6582.176
14563,9813.724
15419,5002.2754
16275,5625.664
17131,5780.8027
17987,5784.2666
18843,5377.63
19699,5053.683
20555,5986.4683
21411,4590.1714
22267,5280.902
23123,6755.409
23979,6938.2485
24835,6875.572
25691,7385.1436
26547,8767.929
27403,4632.1636
28259,5463.3315
29115,6005.639
29971,5783.9023
30827,5627.607
31683,5630.963
32539,6392.9365
33395,4621.8403
34251,5447.2837
35107,7144.7993
35963,7081.297
36819,6951.192
37675,7436.4106
38531,9153.185
39387,4356.796
40243,5035.072
12,7949.707
868,8252.743
1724,9150.426
2580,10571.466
3436,5711.149
4292,5656.7275
5148,6954.1895
6004,6940.929
6860,6886.0728
7716,6889.39
8572,7504.013
9428,5436.575
10284,5187.338
11140,8523.261
11996,8442.394
12852,8541.376
13708,9513.0625
14564,10476.862
15420,6270.247
16276,5798.281
17132,6538.013
17988,6597.72
18844,6459.2188
19700,6146.482
20556,7213.225
21412,5857.7
22268,5714.707
23124,7839.8237
23980,7946.8643
24836,8125.8506
25692,8509.801
26548,9742.808
27404,5524.112
28260,5679.814
29116,6987.2734
29972,6960.493
30828,6903.296
31684,6904.7446
32540,7659.8276
33396,5642.14
34252,5644.875
35108,8396.805
35964,8465.39
36820,8448.637
37676,8947.501
38532,10254.026
39388,5399.8916
40244,5892.601
13,6326.6104
869,6504.3506
1725,7187.2446
2581,8251.358
3437,3835.9126
4293,4137.8594
5149,5225.0645
6005,5236.0005
6861,5220.0083
7717,5247.025
8573,5490.068
9429,3655.4934
10285,3854.6602
11141,6434.5605
11997,6374.6753
12853,6431.462
13709,7137.008
14565,8895.959
15421,4285.014
16277,4221.5083
17133,5225.7573
17989,5407.5977
18845,5273.5576
19701,4852.995
20557,5611.3335
21413,3989.6672
22269,4243.3745
23125,6341.9263
23981,6526.381
24837,6570.528
25693,7007.8706
26549,8122.619
27405,3786.9062
28261,4156.183
29117,5265.9272
29973,5258.639
30829,5249.2373
31685,5555.1865
32541,5950.302
33397,3809.257
34253,4142.338
35109,6920.0337
35965,7033.2827
36821,7072.198
37677,7487.9194
38533,8807.397
39389,3586.354
40245,4163.365
14,8920.344
870,8559.726
1726,9358.427
2582,10715.829
3438,5673.3164
4294,6073.5576
5150,7312.151
6006,7814.687
6862,7684.7666
7718,7629.597
8574,8088.0703
9430,5574.6304
10286,5952.6235
11142,8636.995
11998,8982.31
12854,8876.457
13710,9371.387
14566,10979.811
15422,6690.273
16278,6814.852
17134,7572.635
17990,8066.9067
18846,7497.753
19702,7617.9624
20558,7707.8164
21414,6078.548
22270,6264.12
23126,8065.8525
23982,8813.011
24838,8685.056
25694,9220.1
26550,10192.306
27406,5756.543
28262,6038.858
29118,7275.724
29974,7786.6895
30830,7689.657
31686,7627.9307
32542,7989.3022
33398,5781.487
34254,6171.5015
35110,8418.352
35966,9019.327
36822,8887.47
37678,9422.743
38534,10929.993
39390,5478.1826
40246,5948.429
15,6292.637
871,6471.472
1727,7259.219
2583,8507.894
3439,4780.745
4295,5498.3687
5151,5143.595
6007,4747.58
6863,4635.3286
7719,4580.1294
8575,5203.712
9431,4259.0273
10287,4933.8516
11143,7160.0127
11999,6793.636
12855,6872.333
13711,6989.6797
14567,9802.059
15423,4609.75
16279,5251.6216
17135,4898.8115
17991,4876.475
18847,4607.6836
19703,4242.4517
20559,4685.8613
21415,4412.493
22271,5060.7163
23127,6599.8667
23983,6485.703
24839,6605.963
25695,7199.7803
26551,8497.983
27407,4504.742
28263,5450.896
29119,4966.257
29975,4696.368
30831,4690.5347
31687,4622.0693
32543,5115.8423
33399,4340.088
34255,5145.799
35111,7097.9863
35967,6860.5967
36823,6769.6255
37679,7217.0166
38535,8709.793
39391,4132.6724
40247,4704.8965
16,4979.2485
872,5088.821
1728,5764.0044
2584,6994.408
3440,3976.809
4296,3252.3096
5152,4263.844
6008,4249.9287
6864,4243.722
7720,4223.3086
8576,4415.1245
9432,3817.806
10288,3095.4558
11144,5530.934
12000,5398.012
12856,5437.068
13712,5957.741
14568,7486.9624
15424,4321.3784
16280,3390.787
17136,4143.895
17992,4114.166
18848,4020.5676
19704,3840.2583
20560,4411.5923
21416,4086.357
22272,3330.7017
23128,5093.8667
23984,5025.5376
24840,5094.304
25696,5485.1367
26552,6438.4956
27408,3863.6316
28264,3318.371
29120,4373.8184
29976,4315.529
30832,4268.9233
31688,4239.543
32544,4653.1284
33400,4032.4243
34256,3346.419
35112,5322.689
35968,5349.6553
36824,5410.1357
37680,5796.55
38536,6863.5747
39392,3840.8152
40248,3276.7283
17,5585.243
873,5674.1333
1729,6453.153
2585,8283.586
3441,5022.696
4297,4154.8354
5153,4532.552
6009,4509.2173
6865,4481.8374
7721,4441.0464
8577,5115.12
9433,4770.837
10289,3990.2837
11145,6148.1235
12001,6003.205
12857,6187.416
13713,7171.098
14569,8270.047
15425,5325.6445
16281,4391.737
17137,4357.5024
17993,4295.0317
18849,4147.925
19705,4050.8066
20561,4993.2793
21417,5010.1973
22273,4061.5476
23129,5440.689
23985,5544.8057
24841,5606.984
25697,6037.245
26553,7694.8594
27409,4852.6436
28265,4105.8545
29121,4557.502
29977,4505.258
30833,4493.691
31689,4456.502
32545,5458.4194
33401,5025.1016
34257,4168.702
35113,6039.163
35969,6089.324
36825,6179.902
37681,6658.2456
38537,8376.463
39393,4791.7754
40249,4459.751
18,8682.91
874,8739.65
1730,9775.329
2586,11265.757
3442,5195.375
4298,6333.2456
5154,7580.4756
6010,7627.909
6866,7476.0015
7722,7430.5327
8578,7652.5034
9434,4910.611
10290,5781.4204
11146,8704.204
12002,8631.946
12858,8442.023
13714,9337.6875
14570,12998.482
15426,6494.8467
16282,6792.742
17138,8005.84
17994,8186.6694
18850,7944.0376
19706,6949.435
20562,7913.055
21418,5481.7217
22274,6641.545
23130,8778.096
23986,9010.359
24842,9082.354
25698,9844.764
26554,11156.914
27410,5282.4185
28266,6361.604
29122,7720.2656
29978,7652.883
30834,7598.8047
31690,8038.4424
32546,8643.852
33402,5110.716
34258,6260.0107
35114,9325.37
35970,9489.203
36826,9500.3955
37682,10121.26
38538,11880.843
39394,4703.9453
40250,6132.357
19,9501.511
875,10249.704
1731,11040.422
2587,11788.366
3443,8896.6045
4299,7071.598
5155,7877.7896
6011,8420.022
6867,8599.709
7723,8531.72
8579,8508.089
9435,8656.549
10291,6904.6523
11147,9690.732
12003,9935.802
12859,10138.351
13715,11249.039
14571,12498.287
15427,9883.402
16283,7651.635
17139,8203.952
17995,8566.137
18851,8546.42
19707,7700.777
20563,8561.587
21419,9014.752
22275,7223.869
23131,9175.438
23987,9769.401
24843,9923.49
25699,10518.865
26555,11431.63
27411,9078.43
28267,7308.8667
29123,8159.728
29979,8298.286
30835,8446.639
31691,8563.906
32547,9499.489
33403,9045.068
34259,7216.053
35115,9895.192
35971,10352.1455
36827,10393.073
37683,10887.72
38539,12121.537
39395,8700.635
40251,7490.4766
20,8725.208
876,9517.592
1732,10861.303
2588,11692.271
3444,6745.7573
4300,6080.2236
5156,7381.9746
6012,7416.8955
6868,7439.8584
7724,7549.629
8580,7329.4326
9436,6117.279
10292,5202.4863
11148,8721.131
12004,8914.042
12860,9340.324
13716,10585.339
14572,12965.943
15428,7054.5874
16284,6080.844
17140,7358.811
17996,7441.9307
18852,7159.439
19708,6634.688
20564,7090.0967
21420,6542.9165
22276,5762.9214
23132,8651.382
23988,8929.205
24844,9375.445
25700,10398.367
26556,11331.34
27412,6586.258
28268,6116.5728
29124,7405.331
29980,7439.447
30836,7443.7837
31692,7571.667
32548,7558.2246
33404,6717.9097
34260,6051.3237
35116,9217.646
35972,9343.247
36828,9689.716
37684,10606.643
38540,12024.503
39396,5800.693
40252,5512.095
21,7482.272
877,7653.3794
1733,8468.58
2589,10049.598
3445,6440.037
4301,6202.1523
5157,6426.3047
6013,6393.851
6869,6341.5513
7725,6394.4365
8581,6776.305
9437,6219.7056
10293,6026.2275
11149,7952.096
12005,7781.9004
12861,7877.7295
13717,8836.443
14573,10820.462
15429,7031.116
16285,6686.241
17141,6803.1875
17997,7019.531
18853,6605.169
19709,5938.1567
20565,7023.8237
21421,6507.807
22277,6051.6646
23133,7473.257
23989,7660.7046
24845,7691.249
25701,8235.516
26557,9770.557
27413,6302.1216
28269,6234.388
29125,6481.813
29981,6400.221
30837,6309.116
31693,6357.443
32549,7339.5835
33405,6412.075
34261,6221.2065
35117,7781.1436
35973,7823.2485
36829,7891.5967
37685,8405.202
38541,10281.888
39397,6287.088
40253,6437.0586
22,4202.243
878,4546.6514
1734,5069.176
2590,5822.161
3446,3169.261
4302,3048.203
5158,3357.313
6014,3548.7317
6870,3602.401
7726,3629.101
8582,3708.742
9438,2844.6113
10294,2576.6448
11150,4030.9553
12006,4373.7183
12862,4588.928
13718,5028.2036
14574,5708.9214
15430,3166.239
16286,2843.4553
17142,3188.597
17998,3292.018
18854,3145.508
19710,3043.1501
20566,3550.445
21422,2992.3843
22278,2807.1306
23134,3934.3413
23990,4314.6685
24846,4409.455
25702,4682.2783
26558,5333.575
27414,3021.832
28270,3020.8547
29126,3393.117
29982,3592.8738
30838,3651.9277
31694,3616.4663
32550,3789.331
33406,3128.4412
34262,2990.5208
35118,3751.3975
35974,4158.249
36830,4289.537
37686,4459.8613
38542,5130.0034
39398,2743.2708
40254,2779.6646
23,6169.9126
879,6075.192
1735,6362.569
2591,7167.8296
3447,3678.932
4303,5175.6147
5159,5120.7046
6015,5007.03
6871,4803.8438
7727,4798.6504
8583,5328.129
9439,3596.4194
10295,5036.777
11151,6576.741
12007,6384.6914
12863,6308.4062
13719,6821.147
14575,7700.542
15431,3857.96
16287,5090.933
17143,4795.6484
17999,4851.5977
18855,4499.494
19711,4550.2827
20567,4999.661
21423,3602.8374
22279,4774.6475
23135,6035.4893
23991,6162.943
24847,5995.411
25703,6273.903
26559,7158.032
27415,3693.4966
28271,5187.086
29127,5369.634
29983,5147.36
30839,4974.34
31695,4884.1426
32551,5449.758
33407,3739.5818
34263,5279.507
35119,6584.3423
35975,6660.691
36831,6626.1694
37687,6869.639
38543,7984.96
39399,3660.0818
40255,5232.4507
24,4740.9146
880,5154.484
1736,5742.772
2592,6500.8896
3448,3602.449
4304,2943.7583
5160,4084.6577
6016,4114.2915
6872,4042.6885
7728,4031.6514
8584,4517.0957
9440,3498.841
10296,2831.508
11152,5269.8364
12008,5295.146
12864,5435.4033
13720,5697.8345
14576,6551.1846
15432,3548.6978
16288,2730.5964
17144,3640.6858
18000,3553.881
18856,3518.787
19712,3503.3433
20568,4248.968
21424,3409.509
22280,2841.8025
23136,4522.5107
23992,4520.9536
24848,4734.8315
25704,5037.2285
26560,6007.6675
27416,3164.2493
28272,2801.5576
29128,3811.129
29984,3783.2378
30840,3832.0103
31696,3796.8462
32552,4371.307
33408,3271.6494
34264,2759.8596
35120,5027.422
35976,5214.4644
36832,5295.7925
37688,5542.061
38544,6495.4165
39400,3253.6252
40256,2933.7158
25,8676.105
881,9247.922
1737,9812.423
2593,11295.053
3449,8316.947
4305,7471.069
5161,7793.7183
6017,7870.024
6873,7833.3584
7729,7863.7886
8585,8443.907
9441,8237.754
10297,7071.1597
11153,9352.725
12009,9324.16
12865,9540.131
13721,10527.024
14577,10921.208
15433,8620.576
16289,7281.847
17145,7626.978
18001,7661.311
18857,7404.279
19713,6831.141
20569,7981.7007
21425,8156.88
22281,7393.693
23137,8355.9795
23993,8469.953
24849,8730.186
25705,9208.886
26561,10422.664
27417,8090.254
28273,7517.675
29129,7676.8257
29985,7618.0063
30841,7578.292
31697,7034.3564
32553,7658.6514
33409,8183.0
34265,7426.643
35121,8109.475
35977,8362.397
36833,8354.824
37689,8732.193
38545,10137.8
39401,7999.1914
40257,7688.066
26,8532.265
882,8427.012
1738,9286.061
2594,11132.87
3450,4653.6387
4306,6795.846
5162,7391.824
6018,7255.5923
6874,7135.8843
7730,7123.8813
8586,7260.916
9442,4528.2607
10298,6686.216
11154,9036.299
12010,8711.238
12866,8689.148
13722,9169.227
14578,12221.486
15434,4961.536
16290,6731.0776
17146,7116.771
18002,7560.2935
18858,7129.1157
19714,6942.982
20570,7641.9053
21426,4586.915
22282,6568.748
23138,8666.371
23994,8828.406
24850,8866.685
25706,9465.466
26562,11081.005
27418,4751.975
28274,6851.7812
29130,7440.8804
29986,7185.442
30842,7035.262
31698,8123.58
32554,9114.774
33410,4723.7744
34266,6922.5093
35122,10477.232
35978,10311.113
36834,10288.392
37690,10877.838
38546,13449.532
39402,4653.226
40258,6865.5127
27,9612.569
883,9783.379
1739,10502.735
2595,11574.748
3451,7458.2886
4307,9332.159
5163,8797.1045
6019,8553.784
6875,8367.831
7731,8286.794
8587,8769.284
9443,7052.919
10299,8350.147
11155,9655.002
12011,9545.228
12867,9616.806
13723,10243.694
14579,12416.509
15435,7268.8984
16291,8878.727
17147,8151.296
18003,8988.523
18859,8427.43
19715,8384.32
20571,8865.923
21427,7780.817
22283,9566.089
23139,9379.471
23995,9661.229
24851,9715.442
25707,10183.269
26563,11321.314
27419,7508.7886
28275,9415.654
29131,8894.95
29987,8812.431
30843,8675.584
31699,8526.082
32555,8914.714
33411,7435.354
34267,9273.2
35123,9633.661
35979,9655.701
36835,9709.199
37691,10140.439
38547,11501.601
39403,6976.046
40259,9068.435
28,5585.8345
884,5870.8843
1740,6547.936
2596,8006.8325
3452,6463.471
4308,4810.7173
5164,4634.307
6020,4679.407
6876,4670.8096
7732,4628.4097
8588,5089.122
9444,6229.3296
10300,4653.8696
11156,5893.332
12012,5880.7593
12868,6049.91
13724,7007.596
14580,8447.219
15436,6911.419
16292,5358.092
17148,5070.206
18004,5046.2363
18860,4755.589
19716,4357.5977
20572,5128.751
21428,6539.7905
22284,4768.685
23140,5592.813
23996,5801.484
24852,5943.07
25708,6311.3916
26564,7609.829
27420,6367.2373
28276,5050.8975
29132,4735.613
29988,4703.443
30844,4681.6978
31700,4574.7065
32556,5258.5186
33412,6553.672
34268,5045.23
35124,5626.5176
35980,5798.862
36836,5874.71
37692,6317.0347
38548,7807.9966
39404,6375.606
40260,5327.5444
29,5415.614
885,5890.1455
1741,6762.165
2597,7594.848
3453,3296.2952
4309,2832.9321
5165,4233.178
6021,4348.894
6877,4383.1445
7733,4453.765
8589,4864.8276
9445,3324.74
10301,2727.6323
11157,5883.7104
12013,6066.5
12869,6223.474
13725,6902.736
14581,7928.0737
15437,3741.4373
16293,2777.483
17149,4066.308
18005,4196.523
18861,4163.766
19717,3898.6848
20573,4632.557
21429,3272.3892
22285,2781.496
23141,5610.9004
23997,5657.9307
24853,5811.3203
25709,6300.745
26565,7131.9106
27421,2929.7317
28277,2610.7056
29133,3963.0625
29989,4021.3616
30845,4046.1956
31701,4126.228
32557,4612.0767
33413,3011.6929
34269,2625.3958
35125,5557.1104
35981,5815.296
36837,5941.222
37693,6323.9556
38549,7423.435
39405,2919.495
40261,2633.8152
30,5087.627
886,5560.467
1742,6047.856
2598,6437.9185
3454,5044.335
4310,4329.015
5166,4569.3945
6022,4233.4326
6878,4247.8696
7734,4300.472
8590,4303.6646
9446,4250.938
10302,3503.076
11158,5122.2046
12014,5233.4043
12870,5343.1733
13726,5736.9194
14582,6244.434
15438,4592.528
16294,3862.8796
17150,3999.6394
18006,4062.6404
18862,3966.6934
19718,3925.0823
20574,4344.342
21430,4496.551
22286,3926.715
23142,5226.0166
23998,5289.129
24854,5419.676
25710,5720.2974
26566,6169.842
27422,4569.268
28278,4203.354
29134,4433.0728
29990,4446.7266
30846,4395.974
31702,4201.7905
32558,4155.2397
33414,4460.827
34270,3913.089
35126,4822.9116
35982,4950.011
36838,4952.826
37694,5171.351
38550,5636.7344
39406,4009.361
40262,3742.3545
31,5471.9683
887,5407.329
1743,5924.5337
2599,7942.28
3455,5513.247
4311,5008.8213
5167,5242.6475
6023,5003.7354
6879,4810.396
7735,4767.889
8591,5217.35
9447,5254.287
10303,4799.2544
11159,6434.3394
12015,5991.5864
12871,5951.471
13727,6297.2065
14583,8196.85
15439,5419.1016
16295,5040.252
17151,4940.7134
18007,4935.3955
18863,4600.793
19719,4580.593
20575,5297.4497
21431,5737.3735
22287,4977.0547
23143,5855.365
23999,5801.6333
24855,5760.3164
25711,6020.511
26567,7440.1777
27423,5410.6724
28279,5091.239
29135,5213.609
29991,5031.869
30847,4851.3335
31703,4870.4785
32559,5426.53
33415,5482.9663
34271,5033.103
35127,6154.1313
35983,5957.6733
36839,6004.694
37695,6295.2544
38551,7977.4995
39407,5256.347
40263,4933.5317
32,9309.179
888,9781.867
1744,10964.93
2600,12358.616
3456,6311.235
4312,6695.795
5168,7778.7837
6024,7881.029
6880,7993.6924
7736,7967.485
8592,8167.6157
9448,5907.8584
10304,6005.6504
11160,9174.7295
12016,9370.689
12872,9788.223
13728,11031.444
14584,13362.817
15440,7100.092
16296,7199.835
17152,8272.201
18008,8580.39
18864,8402.172
19720,7628.0474
20576,8514.339
21432,6580.054
22288,7117.0425
23144,9416.562
24000,9780.785
24856,10048.016
25712,11064.119
26568,12421.009
27424,6316.342
28280,6879.022
29136,7951.6562
29992,8016.3154
30848,8111.076
31704,8199.985
32560,8704.494
33416,6267.419
34272,6702.3955
35128,9238.109
35984,9567.714
36840,9838.578
37696,10768.809
38552,12597.882
39408,5762.0747
40264,6579.1504
33,5730.996
889,5855.9067
1745,6682.072
2601,7789.4526
3457,5204.8438
4313,4303.837
5169,4859.457
6025,4829.3013
6881,4824.8716
7737,4876.731
8593,4938.047
9449,5027.1104
10305,4262.913
11161,6132.9185
12017,5920.641
12873,5909.989
13729,6149.15
14585,8236.5205
15441,5683.5693
16297,4607.6836
17153,5035.6675
18009,4967.91
18865,4747.535
19721,4698.4473
20577,5238.8833
21433,5477.4775
22289,4305.5903
23145,5820.2515
24001,5860.6284
24857,5846.999
25713,6391.4917
26569,7536.5273
27425,5290.8394
28281,4333.126
29137,4921.8276
29993,4810.9194
30849,4802.4233
31705,5209.945
32561,5733.0024
33417,5169.0186
34273,4340.945
35129,6491.6816
35985,6458.6396
36841,6542.074
37697,7115.6577
38553,8501.007
39409,5037.512
40265,4097.3486
34,5453.663
890,5463.811
1746,5730.127
2602,6926.221
3458,5970.615
4314,5141.991
5170,4356.7627
6026,4284.47
6882,4131.785
7738,4169.1396
8594,4583.6436
9450,5611.355
10306,5000.1714
11162,5954.526
12018,5755.2744
12874,5750.8022
13730,6061.63
14586,7078.1235
15442,6131.626
16298,5155.3394
17154,4265.6914
18010,4258.8525
18866,3891.0088
19722,3930.0913
20578,4518.363
21434,6053.05
22290,4877.95
23146,5421.418
24002,5432.154
24858,5330.6606
25714,5712.6963
26570,6925.072
27426,5913.451
28282,5114.486
29138,4415.2046
29994,4296.8022
30850,4165.423
31706,4156.881
32562,4726.569
33418,6006.195
34274,5177.96
35130,5674.1333
35986,5731.018
36842,5758.075
37698,6121.96
38554,7449.0254
39410,5654.737
40266,4875.308
35,5066.8267
891,5116.384
1747,5875.5
2603,7108.169
3459,5542.891
4315,4417.5806
5171,4250.399
6027,4245.5444
6883,4104.1196
7739,4103.278
8595,4373.501
9451,5060.581
10307,4114.59
11163,5338.614
12019,5168.8853
12875,5172.239
13731,5549.763
14587,7935.306
15443,6200.159
16299,4809.754
17155,4451.009
18011,4465.6807
18867,4150.478
19723,4069.7463
20579,4624.8965
21435,5589.0747
22291,4302.392
23147,5222.4287
24003,5260.6206
24859,5176.1675
25715,5603.4126
26571,6740.9272
