Id,Sales
2575,9585.122
3431,5178.2417
4287,5221.039
5143,6169.324
5999,6203.6313
6855,6281.645
7711,6157.314
8567,6468.399
9423,5118.112
10279,4907.8525
11135,7634.671
11991,7631.424
12847,7775.8535
13703,8594.83
14559,10178.569
15415,5428.181
16271,4983.758
17127,5587.076
17983,5857.8843
18839,5864.856
19695,5452.087
20551,6443.2075
21407,5362.1562
22263,5430.5894
23119,7479.675
23975,7584.9375
24831,7907.676
25687,8162.6157
26543,9536.101
27399,5187.2686
28255,5236.3003
29111,6434.0386
29967,6404.4106
30823,6437.3535
31679,6270.8037
32535,6911.94
33391,5193.378
34247,5274.5586
35103,7815.1045
35959,7855.7974
36815,7891.9053
37671,8246.158
38527,9865.781
39383,5007.512
40239,5451.8687
8,7956.322
864,8287.49
1720,9049.288
2576,10278.407
3432,6403.1216
4288,6056.948
5144,6681.912
6000,6618.463
6856,6594.3228
7712,6597.7896
8568,6771.4917
9424,5918.9077
10280,5396.9307
11136,7695.5493
11992,7673.5825
12848,7748.572
13704,8251.067
14560,11089.41
15416,6798.115
16272,6072.2197
17128,6472.3115
17984,6583.256
18840,6444.9165
19696,6052.328
20552,6862.2915
21408,6398.482
22264,6096.6353
23120,7726.8516
23976,7868.6353
24832,8110.9062
25688,8494.645
26544,9708.755
27400,6143.4927
28256,6060.5024
29112,6722.634
29968,6626.0493
30824,6653.9795
31680,6634.3716
32536,7058.6123
33392,6242.6714
34248,5939.6016
35104,7839.951
35960,7869.236
36816,7873.861
37672,8344.225
38528,9972.838
39384,5640.257
40240,5529.568
9,6155.0767
865,6428.033
1721,7224.655
2577,7500.3423
3433,5322.4653
4289,4417.412
5145,4457.033
6001,4416.068
6857,4290.3433
7713,4138.5386
8569,4159.9155
9425,4740.1685
10281,4075.6243
11137,6985.1875
11993,6736.717
12849,6658.3726
13705,6729.7617
14561,7584.3877
15417,5906.0894
16273,4601.6265
17129,4461.1504
17985,4431.115
18841,3960.8552
19697,3947.2842
20553,4002.5515
21409,5027.945
22265,3961.887
23121,5837.253
23977,6116.9053
24833,6102.22
25689,6289.811
26545,6863.2603
27401,4868.6904
28257,4434.8447
29113,4312.4756
29969,4322.2153
30825,4141.1094
31681,3951.5188
32537,4155.632
33393,4884.4033
34249,4175.1333
35105,6694.1665
35961,6544.514
36817,6611.1
37673,6624.545
38529,7185.2983
39385,4815.189
40241,4275.1377
10,5578.5186
866,5703.816
1722,6354.442
2578,7200.721
3434,4280.2466
4290,3353.0176
5146,4519.854
6002,4595.7705
6858,4576.4785
7714,4585.677
8570,4799.3003
9426,4215.054
10282,3245.652
11138,5751.17
11994,5770.38
12850,5740.543
13706,6232.848
14562,7543.007
15418,4650.1646
16274,3526.8088
17130,4580.1426
17986,4556.32
18842,4482.423
19698,4132.621
20554,4765.393
21410,4306.671
22266,3366.1257
23122,5578.2363
23978,5616.9995
24834,5557.471
25690,6107.583
26546,6973.405
27402,4202.3516
28258,3380.6584
29114,4585.9526
29970,4558.2065
30826,4531.1035
31682,4483.103
32538,4853.9165
33394,4269.8477
34250,3395.3577
35106,5640.86
35962,5697.1606
36818,5699.7314
37674,6225.5576
38530,7199.966
39386,4143.14
40242,3395.134
11,7227.729
867,7081.8916
1723,7835.197
2579,9222.861
3435,4839.3076
4291,5707.658
5147,6049.333
6003,5842.779
6859,5640.354
7715,5672.3047
8571,5878.858
9427,4530.9263
10283,5365.231
11139,7000.8022
11995,6807.543
12851,6663.5635
13707,6879.5537
14563,10277.691
15419,5221.0786
16275,5875.1978
17131,6038.04
17987,6041.6807
18843,5614.894
19699,5275.0063
20555,6253.959
21411,4788.8833
22267,5513.394
23123,7061.5347
23979,7253.634
24835,7187.7793
25691,7723.263
26547,9177.259
27403,4832.914
28259,5704.8276
29115,6274.082
29971,6041.295
30827,5877.238
31683,5880.7593
32539,6680.7905
33395,4822.093
34251,5687.984
35107,7470.677
35963,7403.947
36819,7267.235
37675,7777.1445
38531,9582.572
39387,4544.2188
40243,5255.485
12,8316.749
868,8635.396
1724,9579.666
2580,11075.395
3436,5964.9287
4292,5907.802
5148,7270.3823
6004,7256.45
6860,7198.812
7716,7202.301
8572,7848.203
9428,5676.748
10284,5415.2266
11140,8919.901
11996,8834.851
12852,8938.953
13708,9961.26
14564,10975.779
15420,6551.9404
16276,6056.388
17132,6833.168
17988,6895.8857
18844,6750.4043
19700,6421.9727
20556,7542.5825
21412,6118.767
22268,5968.662
23124,8201.222
23980,8313.759
24836,8501.956
25692,8905.748
26548,10203.053
27404,5768.6133
28260,5932.037
29116,7305.145
29972,7277.008
30828,7216.9067
31684,7218.428
32540,8011.989
33396,5892.4946
34252,5895.362
35108,8786.899
35964,8859.034
36820,8841.417
37676,9366.168
38532,10741.175
39388,5638.2505
40244,6155.4053
13,6611.132
869,6797.8105
1725,7515.2803
2581,8633.939
3437,3998.373
4293,4314.7466
5149,5454.8076
6005,5466.2817
6861,5449.503
7717,5477.848
8573,5732.8877
9429,3809.3914
10285,4018.014
11141,6724.5063
11997,6661.6123
12853,6721.249
13709,7462.487
14565,9311.94
15421,4468.9746
16277,4402.411
17133,5455.536
17989,5646.34
18845,5505.69
19701,5064.5024
20557,5860.159
21413,4159.459
22269,4425.3325
23125,6627.2183
23981,6820.9517
24837,6867.3203
25693,7326.7905
26549,8498.559
27405,3947.0356
28261,4333.948
29117,5497.6816
29973,5490.036
30829,5480.169
31685,5801.2295
32541,6215.987
33397,3970.4487
34253,4319.4414
35109,7234.4946
35965,7353.4927
36821,7394.384
37677,7831.289
38533,9218.78
39389,3736.9822
40245,4341.475
14,9337.599
870,8958.251
1726,9798.525
2582,11227.398
3438,5925.2173
4294,6345.3994
5150,7646.55
6006,8174.7935
6862,8038.205
7718,7980.209
8574,8462.233
9430,5821.634
10286,6218.4243
11142,9039.531
11998,9402.785
12854,9291.429
13710,9812.17
14566,11505.386
15422,6993.1074
16278,7123.9834
17134,7920.3345
17990,8439.979
18846,7841.626
19702,7967.979
20558,8062.4375
21414,6350.6367
22270,6545.507
23126,8438.867
23982,9224.683
24838,9090.083
25694,9652.976
26550,10676.196
27406,6012.574
28262,6308.966
29118,7608.261
29974,8145.3584
30830,8043.351
31686,7978.4585
32542,8358.379
33398,6038.76
34254,6448.2427
35110,8809.565
35966,9441.734
36822,9303.01
37678,9866.214
38534,11452.922
39390,5720.4116
40246,6214.019
15,6575.449
871,6763.275
1727,7590.916
2583,8903.734
3439,4988.728
4295,5741.5996
5151,5369.332
6007,4953.946
6863,4836.2344
7719,4778.3564
8575,5432.4023
9431,4441.737
10287,5149.3096
11143,7486.662
11999,7101.6973
12855,7184.38
13711,7307.6743
14567,10265.416
15423,4809.4146
16279,5482.6733
17135,5112.554
17991,5089.127
18847,4807.2495
19703,4424.362
20559,4889.223
21415,4602.6055
22271,5282.388
23127,6898.142
23983,6778.225
24839,6904.54
25695,7528.452
26551,8893.3125
27407,4699.317
28263,5691.778
29119,5183.297
29975,4900.2417
30831,4894.1226
31687,4822.332
32543,5340.2183
33399,4526.7017
34255,5371.642
35111,7421.481
35967,7172.049
36823,7076.4697
37679,7546.5693
38535,9116.1045
39391,4309.309
40247,4909.187
16,5196.9263
872,5311.8706
1728,6020.4077
2584,7312.6387
3440,4145.987
4296,3387.247
5152,4446.786
6008,4432.2017
6864,4425.6953
7720,4404.3013
8576,4605.364
9432,3979.4048
10288,3223.088
11144,5775.7764
12000,5636.2827
12856,5677.268
13712,6223.7944
14568,7830.281
15424,4507.0933
16280,3532.2095
17136,4321.073
17992,4289.9175
18848,4191.838
19704,4002.9258
20560,4601.657
21416,4260.775
22272,3469.3076
23128,5317.1626
23984,5245.4834
24840,5317.619
25696,5727.7114
26552,6728.638
27408,4027.4116
28264,3456.398
29120,4562.0605
29976,4500.958
30832,4452.1084
31688,4421.3154
32544,4854.8984
33400,4204.2603
34256,3485.7617
35112,5557.243
35968,5585.536
36824,5649.001
37680,6054.574
38536,7175.176
39392,4003.51
40248,3412.8088
17,5832.7725
873,5926.071
1729,6744.033
2585,8667.834
3441,5242.5024
4297,4332.539
5153,4728.472
6009,4704.008
6865,4675.3027
7721,4632.539
8577,5339.4595
9433,4978.337
10289,4160.106
11145,6423.694
12001,6271.5273
12857,6464.957
13713,7498.311
14569,8653.594
15425,5560.3394
16281,4580.846
17137,4544.9556
17993,4479.4736
18849,4325.296
19705,4223.522
20561,5211.645
21417,5229.392
22273,4234.7773
23129,5681.0654
23985,5790.3335
24841,5855.594
25697,6307.269
26553,8048.815
27409,5064.1304
28265,4281.206
29121,4754.632
29977,4699.855
30833,4687.7305
31689,4648.7407
32545,5699.6714
33401,5245.0234
34257,4347.0693
35113,6309.2847
35969,6361.9497
36825,6457.0625
37681,6959.4644
38537,8765.504
39393,5000.2954
40249,4652.1475
18,9087.829
874,9147.512
1730,10237.277
2586,11806.55
3442,5423.6577
4298,6618.097
5154,7928.5728
6010,7978.4355
6866,7818.758
7722,7770.968
8578,8004.2896
9434,5124.9316
10290,6038.691
11146,9110.229
12002,9034.222
12858,8834.463
13714,9776.709
14570,13632.244
15426,6787.826
16282,7100.756
17138,8375.768
17994,8565.916
18850,8310.785
19706,7265.3843
20562,8278.215
21418,5724.129
22274,6941.9224
23130,9187.952
23986,9432.301
24842,9508.047
25698,10310.356
26554,11691.914
27410,5514.9824
28266,6647.883
29122,8075.529
29978,8004.6865
30834,7947.8423
31690,8410.046
32546,9046.742
33402,5334.837
34258,6541.188
35114,9763.747
35970,9936.152
36826,9947.93
37682,10601.403
38538,12454.485
39394,4908.185
40250,6407.1416
19,9949.097
875,10736.627
1731,11569.219
2587,12357.061
3443,9312.624
4299,7393.749
5155,8241.134
6011,8811.321
6867,9000.311
7723,8928.797
8579,8903.947
9435,9060.101
10291,7218.3315
11147,10148.238
12003,10406.186
12859,10619.396
13715,11788.94
14571,13105.075
15427,10351.03
16283,8003.3813
17139,8584.089
17995,8964.995
18851,8944.258
19707,8055.0356
20563,8960.217
21419,9436.917
22275,7553.7705
23131,9605.9795
23987,10231.04
24843,10393.222
25699,11020.003
26555,11981.265
27411,9503.912
28267,7643.0933
29123,8537.58
29979,8683.291
30835,8839.31
31691,8962.652
32547,9946.971
33403,9468.815
34259,7545.554
35115,10363.4375
35971,10844.472
36827,10887.563
37683,11408.408
38539,12708.084
39395,9106.476
40251,7833.971
20,9132.317
876,9966.0205
1732,11380.588
2588,12255.827
3444,7051.399
4300,6352.4
5156,7719.9346
6012,7756.6313
6868,7780.7725
7724,7896.152
8580,7664.7095
9436,6391.3086
10292,5431.1177
11148,9128.032
12004,9330.966
12860,9779.479
13716,11090.003
14572,13597.9375
15428,7375.8794
16284,6353.048
17140,7695.586
17996,7782.9473
18852,7486.055
19708,6934.7153
20564,7413.1895
21420,6838.3184
22276,6019.271
23132,9054.666
23988,9346.919
24844,9816.438
25700,10893.142
26556,11875.62
27412,6883.846
28268,6390.565
29124,7744.478
29980,7780.3345
30836,7784.9
31692,7919.3145
32548,7905.187
33404,7022.142
34260,6322.05
35116,9650.398
35972,9782.558
36828,10147.174
37684,11112.428
38540,12605.838
39396,6058.9243
40252,5756.005
21,7825.353
877,8005.2134
1733,8862.389
2589,10525.971
3445,6730.256
4301,6480.428
5157,6715.834
6013,6681.7466
6869,6626.8203
7725,6682.3647
8581,7083.4927
9437,6498.8623
10293,6295.705
11149,8319.264
12005,8140.3257
12861,8241.07
13717,9249.333
14573,11337.577
15429,7351.2134
16285,6988.873
17141,7111.729
17997,7339.037
18853,6903.7104
19709,6203.235
20565,7343.5537
21421,6801.4424
22277,6322.4116
23133,7815.8726
23989,8012.9136
24845,8045.0234
25701,8617.279
26557,10232.26
27413,6585.41
28269,6514.2783
29125,6774.134
29981,6688.442
30837,6592.757
31693,6643.5093
32549,7675.376
33405,6700.887
34261,6500.437
35117,8139.526
35973,8183.7886
36829,8255.648
37685,8795.737
38541,10770.504
39397,6569.625
40253,6727.1304
22,4382.2207
878,4743.253
1734,5291.2583
2590,6081.459
3446,3300.3257
4302,3173.6418
5158,3497.166
6014,3697.586
6870,3753.7886
7726,3781.7512
8582,3865.1614
9438,2960.6467
10294,2680.421
11150,4202.72
12006,4561.956
12862,4787.5815
13718,5248.2812
14574,5962.591
15430,3297.163
16286,2959.438
17142,3320.5623
17998,3428.812
18854,3275.4688
19710,3168.3542
20566,3699.3784
21422,3115.239
22278,2921.4424
23134,4101.4897
23990,4500.0566
24846,4599.4194
25702,4885.466
26558,5568.662
27414,3146.048
28270,3145.0278
29126,3534.65
29982,3743.8113
30838,3805.6577
31694,3768.5205
32550,3949.5742
33406,3257.607
34262,3113.287
35118,3909.839
35974,4336.115
36830,4473.7173
37686,4652.2627
38542,5355.072
39398,2854.6536
40254,2892.7163
23,6446.576
879,6347.1123
1735,6648.8975
2591,7494.879
3447,3833.9407
4303,5402.9263
5159,5345.3193
6015,5226.0664
6871,5012.9507
7727,5007.503
8583,5562.9497
9439,3747.524
10295,5257.275
11151,6873.847
12007,6672.13
12863,6592.015
13719,7130.598
14575,8054.79
15431,4021.469
16287,5314.085
17143,5004.356
17999,5063.034
18855,4693.811
19711,4747.064
20567,5218.3403
21423,3754.247
22279,4982.332
23135,6305.4287
23991,6439.2573
24847,6263.349
25703,6555.779
26559,7484.5776
27415,3849.1963
28271,5414.963
29127,5606.5024
29983,5373.282
30839,5191.7783
31695,5097.172
32551,5690.5835
33407,3897.465
34263,5511.9326
35119,6881.831
35975,6962.0337
36831,6925.772
37687,7181.5503
38543,8353.812
39399,3814.1985
40255,5462.555
24,4946.957
880,5380.755
1736,5998.1226
2592,6794.174
3448,3753.8389
4304,3064.3643
5160,4258.995
6016,4290.049
6872,4215.0137
7728,4203.45
8584,4712.267
9440,3645.3425
10296,2946.9404
11152,5501.784
12008,5528.3394
12864,5675.519
13720,5950.9487
14576,6847.0054
15432,3697.5508
16288,2841.3987
17144,3793.8848
18000,3702.9795
18856,3666.2285
19712,3650.0576
20568,4431.1953
21424,3551.8103
22280,2957.708
23136,4717.943
23992,4716.3096
24848,4940.5767
25704,5257.746
26560,6276.213
27416,3295.0815
28272,2915.6135
29128,3972.4111
29984,3943.1934
30840,3994.2825
31696,3957.4487
32552,4559.428
33408,3407.4932
34264,2872.0022
35120,5247.4604
35976,5443.684
36832,5529.0195
37688,5787.451
38544,6788.428
39400,3388.6272
40256,3053.8582
25,9080.673
881,9682.252
1737,10276.319
2593,11837.398
3449,8702.917
4305,7813.5767
5161,8152.75
6017,8232.971
6873,8194.419
7729,8226.416
8585,8836.443
9441,8619.631
10297,7393.291
11153,9792.527
12009,9762.472
12865,9989.745
13721,11028.593
14577,11443.674
15433,9022.262
16289,7614.7007
17145,7977.4614
18001,8013.548
18857,7743.37
19713,7141.1
20569,8350.387
21425,8534.584
22281,7732.248
23137,8743.969
23993,8863.835
24849,9137.554
25705,9641.18
26561,10918.72
27417,8464.526
28273,7862.5664
29129,8029.86
29985,7968.0244
30841,7926.2817
31697,7354.6147
32553,8010.751
33409,8562.053
34265,7766.8774
35121,8484.741
35977,8750.719
36833,8742.752
37689,9139.672
38545,10618.819
39401,8368.78
40257,8041.6787
26,8929.376
882,8818.67
1738,9722.386
2594,11666.584
3450,4855.4355
4306,7104.021
5162,7730.2866
6018,7587.1084
6874,7461.3057
7730,7448.6914
8586,7592.6973
9442,4723.9727
10298,6988.846
11154,9459.59
12010,9117.626
12866,9094.394
13722,9599.449
14578,12813.3955
15434,5178.345
16290,7035.9736
17146,7441.221
18002,7907.359
18858,7454.1924
19714,7258.6104
20570,7993.1514
21426,4785.472
22282,6865.4536
23138,9070.433
23994,9240.877
24850,9281.1455
25706,9911.165
26562,11611.967
27418,4958.555
28274,7162.7856
29130,7781.8413
29986,7513.381
30842,7355.569
31698,8499.572
32554,9542.16
33410,4928.9834
34266,7237.0967
35122,10976.167
35978,10801.272
36834,10777.357
37690,11398.0
38546,14107.692
39402,4855.0
40258,7177.209
27,10065.981
883,10245.746
1739,11003.0205
2595,12132.016
3451,7800.1436
4307,9770.893
5163,9207.954
6019,8952.008
6875,8756.43
7731,8671.208
8587,9178.686
9443,7374.121
10299,8737.833
11155,10110.637
12011,9995.111
12867,10070.4375
13723,10730.301
14579,13018.892
15435,7601.088
16291,9293.813
17147,8528.717
18003,9409.325
18859,8819.107
19715,8773.769
20571,9280.35
21427,8139.184
22283,10017.062
23139,9820.671
23995,10117.187
24851,10174.25
25707,10666.69
26563,11865.069
27419,7853.22
28275,9858.755
29131,9310.884
29987,9224.075
30843,9080.118
31699,8922.871
32555,9331.679
33411,7776.039
34267,9708.847
35123,10088.174
35979,10111.37
36835,10167.673
37691,10621.595
38547,12054.967
39403,7293.351
40259,9493.403
28,5833.3955
884,6132.609
1740,6843.591
2596,8376.814
3452,6754.8745
4308,5020.162
5164,4835.164
6020,4882.456
6876,4873.439
7732,4828.979
8588,5312.1846
9444,6508.968
10300,4855.6763
11156,6156.1743
12012,6142.977
12868,6320.5664
13724,7326.497
14580,8839.925
15436,7225.4473
16292,5594.387
17148,5292.3384
18004,5267.198
18860,4962.345
19716,4545.0596
20572,5353.7593
21428,6835.032
22284,4976.077
23140,5840.717
23996,6059.751
24852,6208.3906
25708,6595.147
26564,7959.4336
27420,6653.802
28276,5272.084
29132,4941.397
29988,4907.6606
30844,4884.86
31700,4772.6714
32556,5489.9106
33412,6849.618
34268,5266.138
35124,5876.094
35980,6057.0005
36836,6136.6226
37692,6601.075
38548,8167.756
39404,6662.5845
40260,5562.334
29,5654.753
885,6152.8286
1741,7068.6377
2597,7943.6816
3453,3433.2896
4309,2948.431
5165,4414.6445
6021,4535.934
6877,4571.836
7733,4645.8726
8589,5076.9136
9445,3463.065
10301,2838.2979
11157,6146.0713
12013,6337.9893
12869,6502.8184
13725,7216.322
14581,8294.006
15437,3899.4062
16293,2890.4336
17149,4239.765
18005,4376.226
18861,4341.8975
19717,4064.1326
20573,4833.329
21429,3408.2668
22285,2894.6306
23141,5859.7007
23997,5909.0645
24853,6070.077
25709,6583.9653
26565,7457.1294
27421,3049.6892
28277,2716.0315
29133,4131.5845
29989,4192.67
30845,4218.6904
31701,4302.5566
32557,4811.8555
33413,3135.4417
34269,2731.391
35125,5803.2495
35981,6074.253
36837,6206.4546
37693,6608.345
38549,7763.5073
39405,3038.9812
40261,2740.1948
30,5310.619
886,5806.771
1742,6318.4087
2598,6728.035
3454,5265.204
4310,4515.0967
5166,4767.1025
6022,4414.9097
6878,4430.0415
7734,4485.1772
8590,4488.5244
9446,4433.259
10302,3649.779
11158,5346.89
12014,5463.5557
12870,5578.737
13726,5991.975
14582,6524.831
15438,4791.355
16294,4026.624
17150,4169.907
18006,4235.921
18862,4135.3853
19718,4091.7905
20574,4531.164
21430,4690.727
22286,4093.5005
23142,5455.8066
23998,5522.0254
24854,5659.0156
25710,5974.529
26566,6446.5024
27422,4766.966
28278,4383.387
29134,4624.1772
29990,4638.4907
30846,4585.2876
31702,4381.7485
32558,4332.9604
33414,4653.275
34270,4079.2258
35126,5032.949
35982,5166.258
36838,5169.2104
37694,5398.4546
38550,5886.8203
39406,4180.0947
40262,3900.3699
31,5713.8896
887,5646.0596
1743,6188.9326
2599,8308.938
3455,5757.213
4311,5227.946
5167,5473.2573
6023,5222.613
6879,5019.8223
7735,4975.2466
8591,5446.7124
9447,5485.4663
10303,5008.138
11159,6724.276
12015,6259.33
12871,6217.2144
13727,6580.2485
14583,8576.617
15439,5658.411
16295,5260.917
17151,5156.505
18007,5150.9307
18863,4800.0234
19719,4778.8394
20575,5530.755
21431,5992.4556
22287,5194.6265
23143,6116.3164
23999,6059.907
24855,6016.5386
25711,6289.7026
26567,7781.1064
27423,5649.5664
28279,5314.4043
29135,5442.786
29991,5252.1274
30847,5062.759
31703,5082.8394
32559,5666.2046
33415,5725.4336
34271,5253.42
35127,6430.002
35983,6223.723
36839,6273.0947
37695,6578.203
38551,8345.967
39407,5487.628
40263,5148.9756
32,9746.711
888,10244.163
1744,11489.716
2600,12957.8955
3456,6594.9834
4312,6998.9126
5168,8137.042
6024,8244.538
6880,8362.996
7736,8335.442
8592,8545.874
9448,6171.4253
10304,6274.1
11160,9605.237
12016,9811.431
12872,10250.849
13728,11559.767
14584,14016.279
15440,7423.69
16296,7528.51
17152,8655.855
18008,8979.988
18864,8792.55
19720,7978.58
20576,8910.515
21432,6877.3296
22288,7441.505
23144,9859.704
24000,10243.02
24856,10524.304
25712,11594.183
26568,13023.636
27424,6600.3447
28280,7191.407
29136,8318.795
29992,8386.783
30848,8486.425
31704,8579.915
32560,9110.532
33416,6548.967
34272,7005.845
35128,9671.924
35984,10018.771
36840,10303.849
37696,11283.1875
38552,13210.034
39408,6018.381
40264,6876.3784
33,5985.7603
889,6116.8823
1745,6984.4946
2601,8148.2646
3457,5433.594
4313,4488.704
5169,5071.28
6025,5039.651
6881,5035.0044
7737,5089.3984
8593,5153.707
9449,5247.135
10305,4445.8105
11161,6407.7285
12017,6184.8433
12873,6173.6626
13729,6424.7725
14585,8618.34
15441,5935.9766
16297,4807.2495
17153,5256.1064
18009,5185.0327
18865,4953.8984
19721,4902.4204
20577,5469.3066
21433,5719.6753
22289,4490.5415
23145,6079.452
24001,6121.8433
24857,6107.531
25713,6679.2744
26569,7882.382
27425,5523.822
28281,4519.406
29137,5136.697
29993,5020.3726
30849,5011.464
31705,5438.946
32561,5987.867
33417,5396.0044
34273,4527.5996
35129,6784.499
35985,6749.7993
36841,6837.4316
37697,7440.0503
38553,8896.494
39409,5258.042
40265,4272.2925
34,5694.683
890,5705.3286
1746,5984.8467
2602,7240.998
3458,6237.3145
4314,5367.6523
5170,4544.184
6026,4468.4033
6882,4308.38
7738,4347.53
8594,4782.0405
9450,5860.181
10306,5218.873
11162,6220.4175
12018,6011.244
12874,6006.55
13730,6332.871
14586,7400.607
15442,6406.3716
16298,5381.653
17154,4448.7207
18010,4441.5547
18866,4056.0923
19722,4097.0396
20578,4713.5933
21434,6323.865
22290,5090.676
23146,5660.8403
24002,5672.11
24858,5565.6035
25714,5966.5503
26570,7239.7896
27426,6177.297
28282,5338.792
29138,4605.4473
29994,4481.333
30850,4343.6333
31706,4334.68
32562,4931.913
33418,6274.6685
34274,5405.3853
35130,5926.071
35986,5985.783
36842,6014.186
37698,6396.224
38554,7790.404
39410,5905.712
40266,5087.904
35,5288.796
891,5340.7837
1747,6137.454
2603,7432.1772
3459,5788.323
4315,4607.9385
5171,4432.692
6027,4427.604
6883,4279.389
7739,4278.508
8595,4561.7295
9451,5282.2417
10307,4290.36
11163,5573.9497
12019,5395.865
12875,5399.382
13731,5795.538
14587,8301.604
15443,6478.3335
16299,5019.152
17155,4642.9795
18011,4658.3643
18867,4327.97
19723,4243.37
20579,4825.2954
21435,5836.7964
22291,4487.1885
23147,5452.04
24003,5492.1157
24859,5403.5034
25715,5851.842
26571,7046.3228
27427,5514.5566
28283,4677.475
29139,4512.8535
29995,4502.856
30851,4338.42
31707,4300.562
