Id,Sales
38524,9294.132284977897
39380,4636.52683267225
40236,4360.350486887468
5,7396.14278421186
861,7866.053592650603
1717,8506.72867845836
2573,9963.627871044291
3429,4181.8666918216695
4285,5418.925489587617
5141,6318.93946391049
5997,6341.9710779953175
6853,6320.136584089561
7709,6333.060648598134
8565,7285.64721323852
9421,4251.41534254819
10277,5239.271643494706
11133,8030.147611016073
11989,8049.01165106657
12845,8242.051744765824
13701,8982.1396982724
14557,10503.690235965762
15413,5146.207942887089
16269,5776.875470442261
17125,6550.998885779735
17981,6768.731787239603
18837,6604.295111044873
19693,5818.355576804372
20549,7052.665034322251
21405,4401.017364606744
22261,5541.231382965039
23117,7426.513695211256
23973,7695.3144543779135
24829,7831.350449637147
25685,8176.778389885181
26541,9479.802416632432
27397,4150.960592888938
28253,5485.13367756964
29109,6357.2026532814
29965,6331.113726323401
30821,6302.863511407385
31677,6198.087382895725
32533,7133.2264459525095
33389,4175.613059505926
34245,5464.854313795235
35101,8022.179103218302
35957,8117.652985167502
36813,7965.323846000967
37669,8469.84434684823
38525,9977.712076547245
39381,4254.156253326039
40237,5789.884682354812
6,6266.80617890773
862,6705.084047512795
1718,7246.927260314424
2574,7951.483415630846
3430,5433.735122881136
4286,4624.811848449753
5142,5739.350394387132
5998,5719.584865028351
6854,5681.8801472960895
7710,5729.884540396388
8566,6154.257915465288
9422,5355.2136412392265
10278,4394.808430232569
11134,6715.700371807386
11990,6765.543150908746
12846,6649.297047522381
13702,7478.882744249914
14558,7879.280316196314
15414,5594.1844052088045
16270,4503.24167414478
17126,5192.370698456131
17982,5195.441133414521
18838,5037.460489353018
19694,5106.781163387883
20550,5715.111101716034
21406,5408.716116762296
22262,4499.213707111952
23118,5887.458776991369
23974,6127.537467042095
24830,6253.761313040204
25686,6734.25849711847
26542,7408.579455893673
27398,5396.003271146991
28254,4655.259391307349
29110,5561.127055311836
29966,5548.034918039224
30822,5471.01200551227
31678,5526.7075122993865
32534,5915.4970818219845
33390,5363.090534461661
34246,4624.468450992962
35102,6445.38014552495
35958,6522.003585100056
36814,6538.0408860139805
37670,7105.914670325498
38526,7801.945316016544
39382,5336.3034268782785
40238,4800.703127290595
7,7541.400278484224
863,8032.822751763272
1719,8463.528823314167
2575,9673.41275185372
3431,5222.726705302933
4287,5265.934793988583
5143,6223.411285254883
5999,6258.054105684766
6855,6336.831075742897
7711,6211.2836150682315
8567,6525.416429939493
9423,5162.019876266886
10279,4949.749730732314
11135,7703.244395557352
11991,7699.964903194994
12847,7845.838842952931
13703,8673.053329914603
14559,10272.942434050161
15415,5475.070797664556
16271,5026.380083346563
17127,5635.500665233473
17983,5908.9355629741685
18839,5915.9750641482315
19695,5499.207436281553
20551,6499.97797922506
21407,5408.409617720327
22263,5477.502176136655
23119,7546.701477801282
23975,7653.014536489831
24831,7978.981345976857
25687,8236.481367033603
26543,9623.890076764495
27399,5231.840389178205
28255,5281.3428556931585
29111,6490.718997808212
29967,6460.800017678301
30823,6494.0663359071405
31679,6325.883501042398
32535,6973.3292284243025
33391,5238.008364664846
34247,5319.9690700879755
35103,7885.482647694211
35959,7926.582911522217
36815,7963.05297093478
37671,8320.863817623267
38527,9956.944033629567
39383,5050.361499287816
40239,5498.986913319566
8,7956.321785071897
864,8287.489815668272
1720,9049.28777115805
2576,10278.407209744979
3432,6403.121682109719
4288,6056.948391426988
5144,6681.912340898461
6000,6618.4631237358835
6856,6594.322866465715
7712,6597.78945149146
8568,6771.491720909709
9424,5918.907864012907
10280,5396.930837256428
11136,7695.549081279418
11992,7673.582504701962
12848,7748.571554465293
13704,8251.067006095172
14560,11089.410530263485
15416,6798.1152175964935
16272,6072.219705503659
17128,6472.311478815561
17984,6583.255841924609
18840,6444.916363866378
19696,6052.328306240909
20552,6862.291480691976
21408,6398.481704584053
22264,6096.635063727553
23120,7726.851609287373
23976,7868.6354682148585
24832,8110.906035711831
25688,8494.644690540621
26544,9708.75441128353
27400,6143.492457819633
28256,6060.502479100037
29112,6722.633965911536
29968,6626.049154460846
30824,6653.97925153209
31680,6634.3715571124
32536,7058.612370059037
33392,6242.671164606062
34248,5939.6014329490035
35104,7839.950962466873
35960,7869.235896657136
36816,7873.860730356984
37672,8344.224136550796
38528,9972.838127529461
39384,5640.257076186256
40240,5529.56802856845
9,6048.582504772927
865,6316.269319459787
1721,7097.383467090862
2577,7367.663186208158
3433,5231.895314089304
4289,4343.858811893293
5145,4382.742249171174
6001,4342.539853632421
6857,4219.151796449318
7713,4070.158564730634
8569,4091.1402102365664
9425,4660.584874765658
10281,4008.4063695860764
11137,6862.596893276008
11993,6618.965680521894
12849,6542.143553319148
13705,6612.145576253937
14561,7450.05622397726
15417,5804.381699816628
16273,4524.637244725256
17129,4386.782897664974
17985,4357.306877741878
18841,3895.7523784994064
19697,3882.430937768604
20553,3936.6810361878183
21409,4942.94809427165
22265,3896.7650125046193
23121,5736.865051040461
23977,6011.146490967452
24833,5996.743920476739
25689,6180.718306145896
26545,6743.046468565559
27401,4786.693390508694
28257,4360.967031404525
29113,4240.873051587895
29969,4250.431960315706
30825,4072.6818374120094
31681,3886.58760107037
32537,4086.936026374571
33393,4802.110925171518
34249,4106.076559123025
35105,6577.242403703761
35961,6430.494346820947
36817,6495.788750126028
37673,6508.972813015092
38529,7058.797073828086
39385,4734.197706393594
40241,4204.228455633307
10,5578.518479014357
866,5703.8157832661855
1722,6354.441961520256
2578,7200.7210398549105
3434,4280.246616564631
4290,3353.0176335200613
5146,4519.854133371305
6002,4595.770558611878
6858,4576.478500280259
7714,4585.676946905936
8570,4799.300283334579
9426,4215.053972509031
10282,3245.6520325328615
11138,5751.169807000687
11994,5770.379808057449
12850,5740.542869835514
13706,6232.848137895285
14562,7543.007047846697
15418,4650.1643083887375
16274,3526.80885316772
17130,4580.142556417638
17986,4556.319838397824
18842,4482.422971673159
19698,4132.621032941293
20554,4765.392901951135
21410,4306.67079578736
22266,3366.125620474056
23122,5578.23647083745
23978,5616.999329786742
24834,5557.470982364345
25690,6107.583192610538
26546,6973.404933233607
27402,4202.351517580329
28258,3380.658406632256
29114,4585.95252953268
29970,4558.2064791207285
30826,4531.10367365352
31682,4483.1028635479815
32538,4853.91655131379
33394,4269.8478328339515
34250,3395.357564495183
35106,5640.859659629521
35962,5697.160451975411
36818,5699.731403320917
37674,6225.557814466658
38530,7199.965588877724
39386,4143.140166376288
40242,3395.13407953879
11,7163.78020052837
867,7019.376093249542
1723,7765.247321523239
2579,9139.034851019635
3435,4798.4127610388905
4291,5658.492631924259
5147,5996.876131571535
6003,5792.313945255339
6859,5591.834435387513
7715,5623.47845641204
8571,5828.045958963247
9427,4492.9327793106595
10283,5319.34381522035
11139,6939.082361551672
11995,6747.715861075424
12851,6605.142307873975
13707,6819.021730263062
14563,10183.176044261447
15419,5176.56514063545
16275,5824.420682347697
17131,5985.692257014304
17987,5989.298046287262
18843,5566.618806898765
19699,5229.9795509185715
20555,6199.521902468457
21411,4748.463876677144
22267,5466.091065075062
23123,6999.219321741202
23979,7189.430459327559
24835,7124.223715514916
25691,7654.423369895486
26547,9093.891745893396
27403,4792.079458973607
28259,5655.689530294333
29115,6219.4498634444
29971,5988.915684090652
30827,5826.441232146983
31683,5829.928883379665
32539,6622.201635185496
33395,4781.360268525795
34251,5639.007517899309
35107,7404.334263009742
35963,7338.262375663049
36819,7202.897380741911
37675,7707.770561877034
38531,9495.113285398438
39387,4506.100404277647
40243,5210.64388022884
12,8392.165608439127
868,8714.030616387441
1724,9667.900749955028
2580,11179.026277393466
3436,6017.0214391904365
4292,5959.338643927281
5148,7335.325623400996
6004,7321.255171987373
6860,7263.044152183486
7716,7266.567712107163
8572,7918.912781394686
9428,5726.041206842699
10284,5461.991278497699
11140,9001.417739002194
11996,8915.503993248756
12852,9020.662969235744
13708,10053.401123813972
14564,11078.37893733512
15420,6609.779484993233
16276,6109.372402802852
17132,6893.778531367432
17988,6957.116167173418
18844,6810.19827846543
19700,6478.534403365687
20556,7610.236675218756
21412,6172.360181235605
22268,6020.791320929779
23124,8275.475243448713
23980,8389.145495673729
24836,8579.241210368542
25692,8987.120161364932
26548,10297.677993652334
27404,5818.797210955581
28260,5983.80981911443
29116,7370.4336737031135
29972,7342.016979099409
30828,7281.3185989693375
31684,7282.855132089966
32540,8084.340946994367
33396,5943.882175051421
34252,5946.777206704373
35108,8867.066879964035
35964,8939.932628280209
36820,8922.137263979163
37676,9452.223671859965
38532,10841.346990980563
39388,5687.170756250565
40244,6209.35652758388
13,6553.22209468728
869,6738.078287789225
1725,7448.497022881483
2581,8556.029244313297
3437,3965.339736052137
4293,4278.77453791413
5149,5408.06476192923
6005,5419.429464944002
6861,5402.810920912351
7717,5430.885321225695
8573,5683.479847666444
9429,3778.102119679888
10285,3984.799081637306
11141,6665.490686287318
11997,6603.210391316908
12853,6662.265004866431
13709,7396.22520904117
14565,9227.215723632828
15421,4431.561345262469
16277,4365.620625076632
17133,5408.78627591768
17989,5597.762765746356
18845,5458.460572018803
19701,5021.4763057579485
20557,5809.526908159259
21413,4124.93243659087
22269,4388.32742317355
23125,6569.1520072071235
23981,6760.993254105566
24837,6806.908025335528
25693,7261.866698747624
26549,8422.003694723788
27405,3914.47708195175
28261,4297.797123041052
29117,5450.52909298022
29973,5442.95662584712
30829,5433.183538029754
31685,5751.164557191426
32541,6161.917866529395
33397,3937.673730481214
34253,4283.425332756825
35109,7170.479670113519
35965,7288.305613144224
36821,7328.793967071085
37677,7761.378574906577
38533,9134.99527841635
39389,3706.3584430560427
40245,4305.253392489976
14,9252.615279232941
870,8877.087940146715
1726,9708.879356503732
2582,11123.167107218454
3438,5873.958511050505
4294,6290.075042447405
5150,7578.469115452367
6006,8101.469204390513
6862,7966.239666985898
7718,7908.820093168424
8574,8386.041445085582
9430,5771.372608897965
10286,6164.331541614253
11142,8957.550830549426
11998,9317.143937495517
12854,9206.911194493967
13710,9722.385662183022
14566,11398.295173789491
15422,6931.462957664149
16278,7061.054709404007
17134,7849.5402815764855
17990,8364.008644771227
18846,7771.61312420062
19702,7896.71172539787
20558,7990.2315055262725
21414,6295.261675366262
22270,6488.23682530419
23126,8362.908923801782
23982,9140.837564046667
24838,9007.59420926572
25694,9564.80459452054
26550,10577.613939853463
27406,5960.472674481818
28262,6253.995312641977
29118,7540.55950038301
29974,8072.327006644723
30830,7971.3345568584555
31686,7907.0870378119525
32542,8283.223769519325
33398,5986.40525513035
34254,6391.91936186341
35110,8729.89487159914
35966,9355.698948013749
36822,9218.375297725843
37678,9775.881763858031
38534,11346.371024629712
39390,5671.123788593101
40246,6159.968823819696
15,6460.8292893950065
871,6645.00700843631
1727,7456.455656129136
2583,8743.233558531008
3439,4904.471262237943
4295,5643.043218587431
5151,5277.87186226545
6007,4870.344395758221
6863,4754.847714217935
7719,4698.056556608226
8575,5339.743606472452
9431,4367.731036332784
10287,5062.02005665966
11143,7354.252044418687
11999,6976.831026629207
12855,7057.8967475000145
13711,7178.776783584507
14567,10077.50315609661
15423,4728.531538794833
16279,5389.057803277416
17135,5025.959782952247
17991,5002.975149774958
18847,4726.4073495467155
19703,4350.6791223878245
20559,4806.840123215726
21415,4525.597886171253
22271,5192.578303510185
23127,6777.248616728622
23983,6659.666569114726
24839,6783.52219454452
25695,7395.220555048814
26551,8733.019532190801
27407,4620.499219007192
28263,5594.173754595554
29119,5095.364748576077
29975,4817.651487212011
30831,4811.647265423594
31687,4741.206462853481
32543,5249.311145847339
33399,4451.111532329102
34255,5280.138288054163
35111,7290.350789583175
35967,7045.807228996814
36823,6952.096394557084
37679,7412.981331320931
38535,8951.353244554164
39391,4237.76548895
40247,4826.428348859491
16,5108.735827092044
872,5221.5013922889375
1728,5916.505139330294
2584,7183.643866264767
3440,4077.469107769033
4296,3332.6125151148985
5152,4372.686038729479
6008,4358.373067911875
6864,4351.988123108408
7720,4330.992327138853
8576,4528.304286175706
9432,3913.960489755177
10288,3171.4155171325956
11144,5676.565805311476
12000,5539.738783679377
12856,5579.941379738304
13712,6115.975834414292
14568,7691.103675415122
15424,4431.868953819641
16280,3474.9461887294397
17136,4249.311262868184
17992,4218.734090610502
18848,4122.472187775001
19704,3937.0483332815456
20560,4524.667396289959
21416,4190.131677690575
22272,3413.1864760767658
23128,5226.6932822129165
23984,5156.3734757481
24840,5227.141100513005
25696,5629.4206494408645
26552,6611.044187615
27408,3961.083011310101
28264,3400.510979251833
29120,4485.810300143342
29976,4425.8482310279505
30832,4377.909218376546
31688,4347.689781238959
32544,4773.16072274021
33400,4134.664238202678
34256,3429.342148786228
35112,5462.2070253161
35968,5489.960484917755
36824,5552.214068991032
37680,5950.0148278847055
38536,7048.8729573646815
39392,3937.6218349984224
40248,3357.7115421250855
17,5682.968152800551
873,5773.595946735242
1729,6567.967949430308
2585,8435.199206282563
3441,5109.490743480678
4297,4225.026067034315
5153,4609.9266566043325
6009,4586.14728457364
6865,4558.244615571757
7721,4516.676309648013
8577,5203.702066195014
9433,4852.778878385866
10289,4057.365314523676
11145,6256.903906284968
12001,6109.1269383281015
12857,6296.974661618498
13713,7300.2344431208085
14569,8421.38189845047
15425,5418.308488819905
16281,4466.42599751479
17137,4431.536514642263
17993,4367.87842749583
18849,4217.984084984218
19705,4119.02882410588
20561,5079.505944664302
21417,5096.751451342962
22273,4129.972818742642
23129,5535.594423723422
23985,5641.742356105544
24841,5705.136854891198
25697,6143.838702355426
26553,7834.532958526549
27409,4936.156065979051
28265,4175.116197752041
29121,4635.354322296458
29977,4582.1102939333705
30833,4570.324869635564
31689,4532.425104562
32545,5553.6697742706565
33401,5111.94032812405
34257,4239.1533756297285
35113,6145.796283204266
35969,6196.942327965857
36825,6289.308449581462
37681,6777.136398423107
38537,8529.961122736577
39393,4874.119438174896
40249,4535.736732106922
18,9171.051035804512
874,9231.340033928225
1730,10332.25397286883
2586,11917.78376244269
3442,5470.503771622517
4298,6676.586825744624
5154,8000.087976634873
6010,8050.450804032292
6866,7889.172552607193
7722,7840.903950279001
8578,8076.5644483958995
9434,5168.905016579358
10290,6091.50253360088
11146,9193.677868682604
12002,9116.898700197014
12858,8915.11245240826
13714,9866.959262328004
14570,13762.65635180551
15426,6847.989253650909
16282,7164.014776687622
17138,8451.779891952225
17994,8643.847622991898
18850,8386.14248282217
19706,7330.277864803058
20562,8353.243997819436
21418,5773.881038981768
22274,7003.608271375704
23130,9272.192359478853
23986,9519.030983041956
24842,9595.549565912279
25698,10406.085281985399
26554,11801.953287209444
27410,5562.7103164458085
28266,6706.666038922326
29122,8148.518872603342
29978,8076.965433942608
30834,8019.550478571652
31690,8486.40318138359
32546,9129.545963794077
33402,5380.827099275608
34258,6598.921154171647
35114,9853.864418390922
35970,10028.036301464654
36826,10039.93425994248
37682,10700.132515773948
38538,12572.494903446028
39394,4950.085296927318
40250,6463.5579770526865
19,10227.707807983712
875,11039.81265981331
1731,11898.578960065168
2587,12711.359891737864
3443,9571.515379080103
4299,7594.042746981536
5155,8467.134767045696
6011,9054.774434007026
6867,9249.573268210986
7723,9175.859676762968
8579,9150.246199733863
9435,9311.203952562539
10291,7413.339857958033
11147,10433.045922445492
12003,10699.037502277344
12859,10918.912640590623
13715,12125.239205158654
14571,13483.196373304252
15427,10642.159990797907
16283,8222.141267280236
17139,8820.573369674097
17995,9213.171560409193
18851,9191.79677435395
19707,8275.367101314545
20563,9208.246029852435
21419,9699.649176769875
22275,7758.896730418033
23131,9873.943873974717
23987,10518.427513005177
24843,10685.668762809695
25699,11332.0751509419
26555,12323.648117185208
27411,9768.716334780896
28267,7850.921855825141
29123,8772.640384423108
29979,8922.815679869405
30835,9083.62199373555
31691,9210.7569283319
32547,10225.516399771246
33403,9732.53394071106
34259,7750.432146179571
35115,10654.954456617179
35971,11151.03711874776
36827,11195.480147834458
37683,11732.69837953346
38539,13073.545212935802
39395,9359.00782546468
40251,8047.584529900248
20,9132.317036305543
876,9966.020502921921
1732,11380.587502198186
2588,12255.827241186238
3444,7051.398741960331
4300,6352.399725377326
5156,7719.934414393145
6012,7756.631461312835
6868,7780.772456928035
7724,7896.152016183442
8580,7664.709627446896
9436,6391.308574648029
10292,5431.117525693243
11148,9128.03261826374
12004,9330.966275573439
12860,9779.478910302812
13716,11090.002837901806
14572,13597.937250891637
15428,7375.879492480542
16284,6353.048079389781
17140,7695.585781372836
17996,7782.947194776448
18852,7486.055405473001
19708,6934.715547089204
20564,7413.189419749986
21420,6838.318576007797
22276,6019.2708867844085
23132,9054.66649867913
23988,9346.919180617277
24844,9816.438401593223
25700,10893.141574415375
26556,11875.620464636915
27412,6883.846351370375
28268,6390.564883890191
29124,7744.478261562157
29980,7780.334613930991
30836,7784.899780823199
31692,7919.31457434723
32548,7905.187222827035
33404,7022.142305103795
34260,6322.049835797593
35116,9650.398375970974
35972,9782.557433910211
36828,10147.173513415104
37684,11112.42799760413
38540,12605.838288803516
39396,6058.924553627186
40252,5756.004736551047
21,7825.353115811067
877,8005.213552036207
1733,8862.389091145125
2589,10525.97049880895
3445,6730.25592535034
4301,6480.428451758482
5157,6715.834108099685
6013,6681.746636584516
6869,6626.820244999304
7725,6682.36486207053
8581,7083.492564382631
9437,6498.862145364841
10293,6295.704961300079
11149,8319.263495876352
12005,8140.325553100293
12861,8241.070569836738
13717,9249.332888548031
14573,11337.577292880776
15429,7351.213409185765
16285,6988.873055955048
17141,7111.729208141774
17997,7339.037312313437
18853,6903.710539828413
19709,6203.235009323128
20565,7343.553704500172
21421,6801.442396034975
22277,6322.41165396298
23133,7815.872383286668
23989,8012.913655310289
24845,8045.023500836952
25701,8617.279410992334
26557,10232.259577798997
27413,6585.409972065828
28269,6514.278096732408
29125,6774.133865491784
29981,6688.441810179876
30837,6592.756894688231
31693,6643.509123105397
32549,7675.375882000141
33405,6700.887113409188
34261,6500.436818979722
35117,8139.5258825487435
35973,8183.788535099204
36829,8255.648491926046
37685,8795.737157678741
38541,10770.503764237812
39397,6569.625191282718
40253,6727.130390807233
22,4345.618718865036
878,4703.263788559076
1734,5246.076578090509
2590,6028.691727012861
3446,3273.68615220031
4302,3148.1478900920456
5158,3468.7371862538976
6014,3667.3240173118497
6870,3723.0106191780296
7726,3750.716158481534
8582,3833.3583194514854
9438,2937.06714020855
10294,2659.336757858029
11150,4167.791560974557
12006,4523.671292494414
12862,4747.174451742728
13718,5203.508752818726
14574,5910.971320266996
15430,3270.5521923992674
16286,2935.8693451473837
17142,3293.739372598474
17998,3401.0056567105303
18854,3249.05435890051
19710,3142.9078032739017
20566,3669.0998501235044
21422,3090.2713124058655
22278,2898.2137058368116
23134,4067.5011372060276
23990,4462.3520610713485
24846,4560.783013145621
25702,4844.134690288009
26558,5520.8297220933355
27414,3120.8029403032533
28270,3119.7918739923307
29126,3505.8789649859464
29982,3713.125005837235
30838,3774.402690981221
31694,3737.6069991242844
32550,3916.9921492059643
33406,3231.3542034216607
34262,3088.3369753368515
35118,3877.6240984305305
35974,4299.943728460442
36830,4436.25980152721
37686,4613.130030876446
38542,5309.281634027453
39398,2832.0212182754112
40254,2869.744155805358
23,6279.125232406191
879,6182.532829756126
1735,6475.591512558396
2591,7296.902990231918
3447,3740.169448187745
4303,5265.369025298013
5159,5209.39618360212
6015,5093.519520716581
6871,4886.4185466022755
7727,4881.123810996253
8583,5420.8442351567455
9439,3656.1156477385466
10295,5123.845277057747
11151,6694.010461712078
12007,6498.150623418295
12863,6420.3568625730395
13719,6943.281120288781
14575,7840.331303157692
15431,3922.550224769238
16287,5179.046841116205
17143,4878.065698944498
17999,4935.090571776849
18855,4576.23554907296
19711,4627.998290780395
20567,5086.012111600935
21423,3662.6552107315238
22279,4856.6616771094505
23135,6142.051128551081
23991,6272.017526787238
24847,6101.184585799437
25703,6385.16987219477
26559,7286.903890483095
27415,3755.007225146239
28271,5277.064101258044
29127,5463.157089976929
29983,5236.565779532012
30839,5060.200942787682
31695,4968.2658619907315
32551,5544.840925892509
33407,3801.9531507194233
34263,5371.278481497533
35119,6701.762008579051
35975,6779.630972581122
36831,6744.424739164679
37687,6992.745724083468
38543,8130.503677653078
39399,3720.9675795378016
40255,5323.304773749841
24,4863.4873770090435
880,5289.077781416911
1736,5894.648054944552
2592,6675.3051870018435
3448,3692.5340927726834
4304,3015.540226507308
5160,4188.384868273995
6016,4218.862611080286
6872,4145.2187964884915
7728,4133.869204530921
8584,4633.20659028661
9440,3586.019636899832
10296,2900.2133168116143
11152,5407.804857849466
12008,5433.854094014784
12864,5578.225946355361
13720,5848.380358282593
14576,6727.108292606422
15432,3637.2749816773553
16288,2796.5483918611226
17144,3731.846965963744
18000,3642.6046524974818
18856,3606.5245083652358
19712,3590.6486003345562
20568,4357.385692212416
21424,3494.190660857208
22280,2910.788914978876
23136,4638.776218700787
23992,4637.1734927561065
24848,4857.227210193961
25704,5168.403781329491
26560,6167.382923654697
27416,3242.111985492782
28272,2869.4444119256127
29128,3907.095531860959
29984,3878.415331500788
30840,3928.5642809730016
31696,3892.408476288158
32552,4483.227453151132
33408,3352.4921764385485
34264,2826.608570911653
35120,5158.3127442545765
35976,5350.810894460673
36832,5434.521415163681
37688,5688.017012276243
38544,6669.671313101641
39400,3333.967585561136
40256,3005.222157276831
25,8916.631331648814
881,9506.12438650214
1737,10088.18513894926
2593,11617.401463555247
3449,8546.425264153195
4305,7674.729207720639
5161,8007.195621063037
6017,8085.825933215235
6873,8048.038669504211
7729,8079.401680191141
8585,8677.286547076612
9441,8464.798869141836
10297,7262.7140281314605
11153,9614.1764839958
12009,9584.726690428384
12865,9807.411895377962
13721,10825.1581671614
14577,11231.752658519224
15433,8859.389366820997
16289,7479.772685352248
17145,7835.376953384209
18001,7870.749720029741
18857,7605.907597622867
19713,7015.463579440196
20569,8200.911146665578
21425,8381.446482748926
22281,7595.004733459826
23137,8586.658523040256
23993,8704.130727148979
24849,8972.372526953206
25705,9465.880342085195
26561,10717.525596846037
27417,8312.782209057279
28273,7722.751786385584
29129,7886.739033182088
29985,7826.126537219425
30841,7785.208913413046
31697,7224.7967562085205
32553,7868.00809945618
33409,8408.367960658137
34265,7628.951160901207
35121,8332.595652349606
35977,8593.273390187038
36833,8585.465282289286
37689,8974.448122938473
38545,10423.732014902404
39401,8218.940085521923
40257,7898.323772477969
26,9010.987899687365
882,8899.159035729343
1738,9812.079450807048
2594,11776.358942802144
3450,4896.832589436755
4306,7167.312378497341
5162,7799.815955055023
6018,7655.206871359852
6874,7528.149189029236
7730,7515.409289786486
8586,7660.851367307424
9442,4764.1184899016735
10298,7050.996684854884
11154,9546.59863941315
12010,9201.150553460024
12866,9177.68164509698
13722,9687.88630627344
14578,12935.172768528782
15434,5222.831427382923
16290,7098.590478208184
17146,7507.864584693939
18002,7978.661400021471
18858,7520.965082087431
19714,7323.436386081573
20570,8065.314129407578
21426,4826.202749788801
22282,6926.383371848693
23138,9153.477296695957
23994,9325.655333219749
24850,9366.334784298659
25706,10002.792767666999
26562,11721.173099052601
27418,5000.936525073716
28274,7226.660317557765
29130,7851.8862573543975
29986,7580.743551811308
30842,7421.359456399288
31698,8576.833412373988
32554,9630.011356649105
33410,4971.082022205944
34266,7301.709223100063
35122,11078.77028160084
35978,10902.066265154062
36834,10877.904020615193
37690,11504.980447971833
38546,14243.14042031897
39402,4896.393101995894
40258,7241.226499680166
27,10159.198276167475
883,10340.809959600167
1739,11105.901871465257
2595,12246.648707845878
3451,7870.372070137041
4307,9861.082789176819
5163,9292.397924428182
6019,9033.84946481256
6875,8836.288318602194
7731,8750.204279881245
8587,9262.831196613968
9443,7440.096114369245
10299,8817.503747711668
11155,10204.312171375856
12011,10087.599996727571
