Id,Sales
2581,8669.717937302357
3437,3861.8803967616645
4293,4239.456162399216
5149,5469.028989655007
6005,5503.086911742025
6861,5479.275868189104
7717,5526.8855461095
8573,5823.633190787987
9429,3689.4888883651133
10285,4069.7747436881414
11141,6747.131432023674
11997,6737.029908390777
12853,6741.383708398721
13709,7428.396277102331
14565,9239.116209166876
15421,4449.475063466908
16277,4567.7638473105935
17133,5608.636117448062
17989,5785.152525490422
18845,5517.3981421692415
19701,5171.648022303539
20557,5969.035162397378
21413,4055.3934445748873
22269,4297.7025168134505
23125,6646.006107216104
23981,6873.323233906346
24837,6862.138263080083
25693,7454.173467506121
26549,8586.259658129673
27405,3959.369174047768
28261,4276.2432030589225
29117,5528.574253729485
29973,5515.186233023004
30829,5514.928199679823
31685,5725.732507140587
32541,6289.995327579647
33397,3902.996244032749
34253,4317.303311878668
35109,7178.396658697178
35965,7207.757550782637
36821,7232.457018349036
37677,7708.7665139448545
38533,9129.299382753321
39389,3721.3356578552216
40245,4336.991827536565
14,9165.819463956488
870,8944.335610605705
1726,9767.58966647277
2582,11011.958907055525
3438,5912.032007080576
4294,6242.365313333569
5150,7646.150472903346
6006,8126.009952618299
6862,7939.89929935832
7718,7891.615648204722
8574,8193.04696009807
9430,5660.9151986927045
10286,6042.260233188644
11142,8704.74146075985
11998,9192.709721416693
12854,9040.54656912648
13710,9672.322568922114
14566,11346.971044033675
15422,6510.698665441822
16278,7002.2097866367785
17134,7798.650253984164
17990,8554.159274709478
18846,7794.9958566475725
19702,7730.977439714279
20558,8176.903923321983
21414,6337.379975739117
22270,6370.456637040844
23126,8184.918819675567
23982,9093.93853642572
24838,8894.487698085966
25694,9501.927323047468
26550,10681.028351171104
27406,6028.016772908905
28262,6214.095340678909
29118,7697.543063681723
29974,8144.36087385297
30830,7896.231688818683
31686,7795.792858067312
32542,8332.780353546717
33398,5919.957969925573
34254,6227.7528839484
35110,8467.124618140355
35966,9146.443921199076
36822,9057.445052932078
37678,9614.552171279112
38534,10952.493491793724
39390,5719.118230554489
40246,6092.936353940807
15,6442.425375831366
871,6551.119241224119
1727,7225.507901401518
2583,8474.526594292673
3439,5031.408924036256
4295,5433.4020175617525
5151,5217.513508608757
6007,4822.255511798697
6863,4756.3199464330355
7719,4767.240982863878
8575,5379.528906305515
9431,4516.624917718792
10287,4909.135807656291
11143,7136.070036199899
11999,6807.894329809961
12855,6804.468313830035
13711,6853.666187213471
14567,9934.450456532808
15423,5344.402304789887
16279,5739.254238016855
17135,5276.374344041194
17991,5049.9599377529785
18847,4674.615405299918
19703,4385.297693657035
20559,4923.450403859064
21415,4760.055085299924
22271,5179.111082284056
23127,6529.904182651486
23983,6557.714730010353
24839,6598.842391849651
25695,7159.297785825542
26551,8449.477777102662
27407,4830.092543415226
28263,5317.646764053539
29119,5070.319550816193
29975,4758.4208844517
30831,4728.876809689253
31687,4703.042803141236
32543,5267.0326227954265
33399,4635.466293770219
34255,5117.223939480776
35111,6988.955222323221
35967,6701.196876787346
36823,6730.333914123422
37679,7143.867023778451
38535,8680.405972747842
39391,4398.176411813551
40247,4620.340872469235
16,5209.140233628561
872,5300.848909874252
1728,5934.9908619358275
2584,7069.218973473227
3440,4042.40275336734
4296,3346.799751851071
5152,4404.929763247289
6008,4340.208468840951
6864,4322.870949557028
7720,4292.6868255628
8576,4590.431484395905
9432,3895.9615604447945
10288,3248.5828808134984
11144,5709.680349966984
12000,5589.9656869277005
12856,5570.877331904357
13712,6147.281037464088
14568,7408.165503729864
15424,4424.886011520703
16280,3638.3257438522896
17136,4452.927192921742
17992,4355.882655526722
18848,4154.429261649197
19704,4091.278476690139
20560,4536.6042177618665
21416,4211.868760494845
22272,3411.6819596297255
23128,5245.915733911721
23984,5294.670001268099
24840,5304.048108513241
25696,5839.019293517639
26552,6728.526837584543
27408,4063.2042183072863
28264,3395.0835273378552
29120,4494.837595418437
29976,4407.446532838939
30832,4379.815939886323
31688,4332.983804247139
32544,4731.515565422981
33400,4088.626133798932
34256,3421.6498988858075
35112,5555.557540382206
35968,5513.680120799091
36824,5527.4441138918855
37680,5939.1250418502295
38536,7043.65664851168
39392,3970.5723372933485
40248,3396.5212265399005
17,5721.955595006678
873,5867.843500715755
1729,6503.572904945789
2585,8284.980770510456
3441,5450.6494902849245
4297,4313.065210448676
5153,4710.081113730613
6009,4654.880483954406
6865,4600.344587958722
7721,4550.545677862826
8577,5172.2480486762315
9433,5145.032393289141
10289,4151.30490665651
11145,6229.733033981601
12001,6199.962680903784
12857,6259.774892038408
13713,7123.506115257001
14569,8270.810168671642
15425,5738.921052406628
16281,4634.633179307894
17137,4657.689296447877
17993,4567.311581787831
18849,4273.693682804123
19705,4114.815489298202
20561,5051.3012886210245
21417,5389.3370595233755
22273,4219.818526007047
23129,5508.096598280129
23985,5707.526189778212
24841,5675.482598241416
25697,6078.029758278636
26553,7670.2629135763045
27409,5407.247047389194
28265,4307.757786084009
29121,4785.711471549146
29977,4709.552579072066
30833,4633.47984821836
31689,4570.1462329437145
32545,5535.48440162422
33401,5426.77075252975
34257,4309.909565578603
35113,6146.98457587644
35969,6146.228788135406
36825,6200.056427340617
37681,6563.293336577908
38537,8356.972741058853
39393,5254.974558178714
40249,4570.451353850217
18,9363.555029543228
874,9431.157362746828
1730,10280.077137324723
2586,11677.043441263151
3442,5405.098974796407
4298,6523.2118992526
5154,7843.244454660644
6010,7865.421748467369
6866,7779.002196285328
7722,7756.519028643879
8578,7950.708907268143
9434,5180.836118659222
10290,6278.215916374438
11146,9359.382922947
12002,9264.967151102464
12858,9080.059674217442
13714,9877.12044039001
14570,13513.47424235882
15426,6786.962867118645
16282,7388.5303259988195
17138,8520.10016642871
17994,8693.67055432148
18850,8263.528149569112
19706,7481.943441377468
20562,8434.905375379944
21418,5769.523662875807
22274,6718.110850693127
23130,9379.498177229798
23986,9731.732473197253
24842,9747.469505628116
25698,10492.158538763475
26554,11867.18425862565
27410,5686.758627576595
28266,6672.665042047833
29122,8091.700790156168
29978,8043.179157897337
30834,8009.391194605321
31690,8339.796690259678
32546,9051.265280368345
33402,5489.0237847899025
34258,6675.643449917031
35114,10004.001858143012
35970,9982.069013865197
36826,10012.237299864102
37682,10652.79932279759
38538,12426.912358913223
39394,5114.388082297714
40250,6507.669917635344
19,10219.362424228793
875,10975.87467248084
1731,12017.931473589551
2587,12916.469721110052
3443,9993.597991618593
4299,7893.053518321824
5155,8726.685767546936
6011,9073.451979249554
6867,9122.716822124221
7723,9063.709534614844
8579,9262.131612840401
9435,9544.300882193758
10291,7611.67845841901
11147,10248.2545231795
12003,10631.818516465193
12859,10977.857207792667
13715,12183.095449803639
14571,13817.259076386443
15427,11274.404647484143
16283,8770.158294107909
17139,9168.703139591757
17995,9351.936591729436
18851,9042.17801556611
19707,8253.093583505952
20563,9285.10168523228
21419,9960.193288546809
22275,7941.144870704601
23131,9769.323783795144
23987,10398.124716850898
24843,10614.13526007845
25699,11289.50449463155
26555,12486.342804341897
27411,10074.206806494054
28267,8102.366618065186
29123,9022.07934097706
29979,9079.814069349844
30835,9090.096434470563
31691,9058.483467603395
32547,10178.048120133679
33403,9984.782609801463
34259,7934.7045166735525
35115,10311.879653130463
35971,10767.96794117486
36827,10967.616562518499
37683,11439.631045061493
38539,13065.601146822652
39395,9554.465706316947
40251,8167.097131363619
20,8995.89125322956
876,9691.707022139766
1732,10973.64839670617
2588,11784.356842941314
3444,6836.840741168367
4300,6166.94542456823
5156,7687.871601817542
6012,7824.030643622328
6868,7863.634178945622
7724,7924.828964857836
8580,7958.0354965531415
9436,6207.175678744547
10292,5493.431700941559
11148,8811.175112488416
12004,9152.65097639862
12860,9500.035164883191
13716,10741.069151844173
14572,13027.290990091124
15428,7666.6332851021925
16284,6650.588448373857
17140,8029.282592984931
17996,8171.829699588387
18852,7604.8224870233325
19708,7135.127688210069
20564,7636.0590000563325
21420,6748.932788367334
22276,5890.7338150576525
23132,8702.932784828477
23988,9182.129320283915
24844,9378.653700598465
25700,10447.622649115881
26556,11375.056395789881
27412,6792.009899050784
28268,6205.363062522368
29124,7803.20659803171
29980,7882.338883065182
30836,7924.930251542589
31692,7942.124636742775
32548,8162.309156180428
33404,6827.31162198104
34260,6172.658519400173
35116,9333.805697901249
35972,9582.43865943639
36828,9861.2949166787
37684,10719.328926698503
38540,12118.37871304252
39396,6018.347169981078
40252,5809.266764211442
21,7869.313205147774
877,8110.985718102556
1733,8856.302639733018
2589,10586.512252449818
3445,6655.35725901373
4301,6531.072923538488
5157,6792.4672837748
6013,6696.4222786920855
6869,6629.579208316182
7725,6636.762066963676
8581,7160.466725877863
9437,6412.119991157069
10293,6353.826191541096
11149,8311.302333164185
12005,8227.157106048864
12861,8377.754953896094
13717,9289.371479655261
14573,11368.466420777728
15429,7186.44338976809
16285,7084.65474305705
17141,7080.482597323946
17997,7394.656924501865
18853,6869.356232243543
19709,6173.475780637485
20565,7364.059383633823
21421,6658.694602569121
22277,6381.724645588647
23133,7771.989883166265
23989,7999.390684722092
24845,8076.143455021972
25701,8649.880887334606
26557,10357.860850508347
27413,6674.298649631457
28269,6556.803837872853
29125,6844.252694437606
29981,6723.864571448054
30837,6605.6951655054745
31693,6573.03240053932
32549,7621.953429420766
33405,6598.406203721755
34261,6509.486801399867
35117,8129.240432552397
35973,8185.824494655861
36829,8250.332000970962
37685,8716.703766090486
38541,10655.5588466618
39397,6477.523951976027
40253,6722.434550785291
22,4486.094925195811
878,4898.036771450306
1734,5513.227373574014
2590,6077.925928050525
3446,3147.0732309994874
4302,3190.653629597362
5158,3520.376040464681
6014,3751.2866661079024
6870,3783.53763148798
7726,3795.799570949769
8582,3802.5688440701633
9438,2833.808976475746
10294,2825.065071935146
11150,4346.077578445698
12006,4753.7061635958935
12862,4937.408813722752
13718,5559.267542710885
14574,5940.025414247258
15430,3253.769558577365
16286,3210.2133740802537
17142,3464.7181435312905
17998,3693.407093185769
18854,3420.957533310584
19710,3282.9164540689
20566,3547.9012144708104
21422,3025.4697249452074
22278,2938.839961239959
23134,4087.333550245182
23990,4581.207485975599
24846,4650.93295202716
25702,5129.179583685635
26558,5438.2663577251915
27414,3021.3213681602683
28270,3140.198555208367
29126,3544.161310414888
29982,3767.6982667094444
30838,3795.3655210429224
31694,3710.6912993278397
32550,3795.62341304631
33406,3094.5965906925503
34262,3130.3990638882965
35118,3927.507586306477
35974,4378.124827467571
36830,4487.106064297803
37686,4776.0142174183775
38542,5377.822289073717
39398,2689.5460618552
40254,2950.611897096528
23,6273.038726899491
879,6197.021295820746
1735,6523.8659752955355
2591,7513.994819635081
3447,3956.2467894557226
4303,5265.832724809536
5159,5332.906199776629
6015,5143.18858364064
6871,4941.18529677584
7727,4910.872204830399
8583,5360.838113107883
9439,3756.367765044625
10295,5132.99914646179
11151,6718.189588812407
12007,6605.5232101692845
12863,6547.158537940776
13719,6870.96898657965
14575,7861.089142891484
15431,4176.961395655493
16287,5272.148307433784
17143,5030.735937330147
17999,5068.700743501959
18855,4617.474408477501
19711,4516.454239478302
20567,5123.008203366884
21423,3830.8084638462033
22279,4868.651891910632
23135,6024.4111094893215
23991,6198.389838881631
24847,5993.449269693394
25703,6291.169983823199
26559,7374.450251506956
27415,3992.849063864864
28271,5267.0432430131195
29127,5517.694379523526
29983,5261.313645781684
30839,5065.118088050918
31695,4996.554815509862
32551,5730.605888717165
33407,3952.1965403171253
34263,5278.217467873841
35119,6718.392113489121
35975,6701.39939040814
36831,6646.708653754399
37687,6873.100694720221
38543,8248.210498952007
39399,3838.6580416176853
40255,5259.452181014259
24,5046.945675865441
880,5257.733464154274
1736,5929.421197137232
2592,6473.210944743804
3448,3397.7521760874347
4304,2890.136312344542
5160,4148.17399998503
6016,4184.510588859562
6872,4173.0673466481785
7728,4168.852810158172
8584,4532.175782894768
9440,3348.016511882068
10296,2869.637023976908
11152,5536.3199792065025
12008,5562.343714813125
12864,5614.533656455052
13720,5956.622693688055
14576,6572.7379381608935
15432,3586.768065259673
16288,2917.922488573555
17144,3887.1970515948015
18000,3831.1181846380982
18856,3683.718205111966
19712,3721.3915329262823
20568,4195.917695435915
21424,3317.034932031911
22280,2804.650187632723
23136,4812.5868215090695
23992,4994.729286360369
24848,5049.954649685233
25704,5394.490728096679
26560,6084.018582062599
27416,3189.7021784953354
28272,2805.6991538868915
29128,3992.2719678333087
29984,3966.34286823137
30840,4008.625033525695
31696,3964.5930847521204
32552,4370.996712996478
33408,3238.470197922052
34264,2819.187452076223
35120,5321.115948119975
35976,5409.899437899568
36832,5461.396452226569
37688,5738.244693370464
38544,6467.609700790328
39400,3238.277194054214
40256,2980.7711260599303
25,8955.099663827605
881,9329.644697186059
1737,9920.602950818644
2593,11094.67502622592
3449,7751.896852338372
4305,7330.255107013061
5161,7912.5793169431845
6017,7907.238002252442
6873,7920.470637178117
7729,7923.094026685597
8585,8547.03460913347
9441,7842.6701899348855
10297,7252.981699355154
11153,9563.744023423264
12009,9603.013676095003
12865,9745.866642203779
13721,10474.02908151492
14577,10741.82664391274
15433,8174.877919281707
16289,7439.579272995305
17145,7644.407849213933
18001,7685.499958808501
18857,7436.967293329376
19713,6972.818861640002
20569,7935.476918202464
21425,7657.598677793869
22281,7124.433230516839
23137,8214.1926122727
23993,8413.893969720164
24849,8482.228975585285
25705,9038.084748456882
26561,10085.875029174138
27417,7655.681129043982
28273,7257.702187068203
29129,7677.495570492277
29985,7618.136370216142
30841,7586.126161444612
31697,7241.609903537191
32553,7975.730982456318
33409,7611.025829113726
34265,7244.090529269443
35121,8227.615409246553
35977,8388.005479408575
36833,8384.13953604799
37689,8748.230133633471
38545,10030.219399279069
39401,7696.708546748892
40257,7585.887866376872
26,9564.503337942882
882,9348.25389529444
1738,10200.053736742333
2594,11903.568602632453
3450,5401.757349146959
4306,7503.751897297982
5162,8303.166114717813
6018,8174.296553580447
6874,8052.164995773816
7730,8012.298325287332
8586,7921.0353178821
9442,5121.079147152866
10298,7258.836847383833
11154,9933.668895460782
12010,9666.301288032706
12866,9463.958042167204
13722,9911.100095018952
14578,12863.436893016285
15434,5800.427869228957
16290,7750.583534685422
17146,8336.227928872353
18002,8555.872399469334
18858,7839.741444966921
19714,7610.82668913159
20570,8276.817724558083
21426,5290.903326938472
22282,7189.088563782481
23138,9537.594210356641
23994,9853.901108603948
24850,9695.189515703176
25706,10359.360373751879
26562,11946.919701041956
27418,5541.430071559524
28274,7590.065703020648
29130,8425.095097847432
29986,8169.252587009991
30842,8021.478652757656
31698,8707.424853206507
32554,9851.39802042423
33410,5512.119745539435
34266,7690.392514262902
35122,11281.85666274225
35978,11033.2673321355
36834,10925.03359653329
37690,11513.191668172702
38546,14122.96249768629
39402,5311.252097823673
40258,7436.479902035037
27,10275.22790399164
883,10478.14201717753
1739,11251.756588722825
2595,11933.602850611805
3451,7429.909601331828
4307,9816.313691099474
5163,9444.30815397279
6019,9246.001379986155
6875,9167.259640793889
7731,9104.443668861637
8587,9448.4829324582
9443,6959.53774779805
10299,9069.42293581119
11155,10164.394501162917
12011,10155.32902844922
